user_id,product_id,preference
512636403,1728,1
556658830,2992,3
512858746,4030,2
519780241,4896,3
514127132,1351,2
513107821,3203,1
557356803,494,4
560196242,4785,6
525006081,2693,1
522051113,3939,18
514629713,1420,1
563428177,4905,4
512367874,2633,1
536456050,780,8
512633977,5592,6
512613383,2653,1
559464217,3963,1
539429414,1197,15
514171614,5762,1
519929517,2767,8
524529546,838,8
547246175,1078,3
529346036,2641,85
562667740,5793,25
512377508,5219,1
558810952,1754,6
512786243,5725,8
513563215,3316,1
557482261,2641,7
530907950,1619,2
553506631,4244,2
526788551,4569,9
550920287,884,2
542442775,262,2
543210406,4400,3
517672882,4392,8
512401188,3026,16
516716171,5584,2
512751874,214,1
521109179,160,5
513056893,1196,4
544469945,3655,1
563428177,5622,14
557905572,1763,5
514926555,2758,1
513582284,614,3
553863898,520,3
512538375,1677,1
546044675,5793,29
514016659,1694,2
527657888,1455,1
512535754,209,2
515184897,2743,2
512376434,5844,1
515602699,4252,1
513383570,3416,1
514303091,547,2
512837484,1282,1
518802869,5188,2
516810731,5331,1
512432515,3304,1
513043324,1180,2
551170107,3608,2
512559342,1542,3
561083520,4912,1
543289544,545,7
514503764,4227,4
512452935,1996,28
550956439,3329,3
520369398,5052,3
512432656,3931,2
535879990,2763,6
512723212,3972,1
529150646,5834,1
541968403,1528,2
512873162,1231,8
529360950,1078,1
529017488,763,1
517852471,5369,2
550789747,2860,7
513634460,5793,233
518558832,2645,3
542095898,5133,1
544597029,2750,4
512747113,1100,1
524114843,1182,2
519062733,1420,2
513673597,5793,334
512539512,5885,3
547022478,264,3
513940748,5236,1
541984382,2767,1
546998567,2743,5
542222643,5459,1
540225101,4591,1
519935971,1752,2
515997587,66,2
512489778,130,9
534803729,1144,3
543316845,2743,5
522770793,2504,2
527080004,2533,2
563680797,248,1
516119953,2673,16
561975776,5441,11
550333082,5772,1
518486428,2695,3
559292164,4505,1
559415802,3914,2
535384611,1995,2
557480226,1558,2
536456050,1304,1
512458613,5279,2
556009850,4583,1
553643898,4881,2
559103641,99,1
529346036,5188,1
521196674,2857,2
547406463,2720,1
514444074,1821,5
547686486,1752,1
529413752,1754,4
519367815,3893,13
515208212,4912,8
512573681,2678,1
512401084,3026,61
521179187,4105,1
514444074,261,1
553473300,4934,2
546442626,1477,5
514184155,2443,6
515397134,3723,2
513435546,4064,2
518380598,544,1
552613459,2651,3
560555609,5762,1
512457485,4884,12
514591435,4514,1
534098001,2641,33
512490697,1526,1
546796026,1287,1
512604879,971,25
556114719,2720,2
512450470,5931,4
559426147,4936,2
516876899,1542,4
542181000,557,3
563788223,5943,1
